symbol,price,price_change,price_percent_change,source,date_time
TTEC,4.99,1.72,52.6,test,19000101_0931
CRVO,13.58,3.6,36.07,test,19000101_0931
ALMS,9.84,2.6,35.91,test,19000101_0931
TCRT,2.8,0.64,29.63,test,19000101_0931
TIVC,3.25,0.73,28.97,test,19000101_0931
MCRP,3.56,0.66,22.76,test,19000101_0931
CGNT,9.95,1.73,21.05,test,19000101_0931
BNGO,3.75,0.65,20.97,test,19000101_0931
HUBC,3.62,0.61,20.17,test,19000101_0931
VPG,28.25,4.74,20.16,test,19000101_0931
HURA,3.48,0.57,19.59,test,19000101_0931
SLN,2.89,0.47,19.42,test,19000101_0931
DBVT,7.7,1.24,19.2,test,19000101_0931
NOTV,2.87,0.46,19.09,test,19000101_0931
NAMI,2.95,0.45,18.0,test,19000101_0931
ZSPC,8.38,-0.4,-4.56,test,19000101_0931
MYNZ,3.44,0.51,17.41,test,19000101_0931
CRWV,61.36,8.79,16.72,test,19000101_0931
SION,11.83,1.67,16.44,test,19000101_0931
CLNN,3.0,0.42,16.28,test,19000101_0931
RCAT,7.42,1.03,16.12,test,19000101_0931
VMAR,5.07,0.68,15.39,test,19000101_0931
MNPR,38.53,5.1,15.26,test,19000101_0931
AUID,5.52,0.73,15.24,test,19000101_0931
KPTI,4.06,0.52,14.69,test,19000101_0931
GLTO,3.23,0.41,14.54,test,19000101_0931
JUNE,10.81,1.36,14.39,test,19000101_0931
PVLA,26.97,3.38,14.33,test,19000101_0931
TELO,3.13,0.39,14.23,test,19000101_0931
XYF,16.17,1.97,13.87,test,19000101_0931
AMLX,3.78,0.44,13.17,test,19000101_0931
NFE,8.57,0.99,13.06,test,19000101_0931
BKKT,10.25,1.17,12.89,test,19000101_0931
WOOF,3.34,0.38,12.84,test,19000101_0931
AARD,9.35,1.06,12.79,test,19000101_0931
SYTA,2.39,0.27,12.74,test,19000101_0931
XGN,4.43,0.5,12.72,test,19000101_0931
ANGO,10.86,1.2,12.42,test,19000101_0931
PHH,13.25,1.46,12.38,test,19000101_0931
OCUL,7.34,0.8,12.23,test,19000101_0931
YOSH,16.43,1.74,11.84,test,19000101_0931
DNLI,13.74,1.45,11.8,test,19000101_0931
AUUD,4.32,0.45,11.63,test,19000101_0931
ACON,12.61,1.3,11.49,test,19000101_0931
OM,12.15,1.24,11.37,test,19000101_0931
RNA,29.77,3.03,11.33,test,19000101_0931
ADVM,4.26,0.43,11.23,test,19000101_0931
LUNR,8.3,0.83,11.18,test,19000101_0931
SWTX,46.52,4.64,11.08,test,19000101_0931
BOF,2.41,0.24,11.06,test,19000101_0931
ZBIO,8.43,0.83,10.92,test,19000101_0931
ARQT,16.6,1.62,10.81,test,19000101_0931
ACLX,67.23,6.53,10.76,test,19000101_0931
CMPS,3.09,0.3,10.75,test,19000101_0931
SMC,36.81,3.56,10.71,test,19000101_0931
LEDS,2.69,0.26,10.7,test,19000101_0931
IDYA,16.35,1.58,10.7,test,19000101_0931
IVDA,2.59,0.25,10.68,test,19000101_0931
GYRE,7.09,0.68,10.61,test,19000101_0931
PAL,9.05,0.86,10.5,test,19000101_0931
AMTM,19.71,1.84,10.3,test,19000101_0931
ALAR,7.0,0.64,10.06,test,19000101_0931
RKT,13.86,1.26,10.0,test,19000101_0931
FDMT,3.28,0.29,9.7,test,19000101_0931
NTLA,7.3,0.65,9.69,test,19000101_0931
CANG,4.22,0.37,9.61,test,19000101_0931
SEPN,5.5,0.47,9.46,test,19000101_0931
LGHL,3.5,0.3,9.38,test,19000101_0931
MREO,2.37,0.2,9.22,test,19000101_0931
SMA,32.75,2.75,9.17,test,19000101_0931
SLRN,2.74,0.23,9.16,test,19000101_0931
NUKK,13.89,1.16,9.11,test,19000101_0931
USAR,6.85,0.57,9.08,test,19000101_0931
EBS,5.17,0.43,9.07,test,19000101_0931
ALGT,55.45,4.6,9.05,test,19000101_0931
IOVA,3.54,0.29,8.92,test,19000101_0931
HTZ,4.05,0.33,8.87,test,19000101_0931
MRX,38.84,3.16,8.86,test,19000101_0931
SMMT,20.46,1.66,8.83,test,19000101_0931
KRRO,17.34,1.39,8.71,test,19000101_0931
RGTI,7.99,-0.5,-5.89,test,19000101_0931
NRIX,11.38,0.91,8.69,test,19000101_0931
OBIO,3.52,0.28,8.64,test,19000101_0931
ZVIA,2.39,0.19,8.64,test,19000101_0931
MRUS,43.01,3.41,8.61,test,19000101_0931
AKRO,41.95,3.31,8.57,test,19000101_0931
AIFF,4.11,0.32,8.44,test,19000101_0931
RCKT,6.3,0.49,8.43,test,19000101_0931
TRAW,2.32,0.18,8.41,test,19000101_0931
NGNE,10.46,0.81,8.34,test,19000101_0931
DTI,2.48,0.19,8.3,test,19000101_0931
SRRK,32.54,2.48,8.25,test,19000101_0931
UWMC,5.79,0.44,8.22,test,19000101_0931
SBFM,2.25,0.17,8.17,test,19000101_0931
ARCT,10.2,0.77,8.17,test,19000101_0931
KLC,12.78,0.96,8.12,test,19000101_0931
SONM,3.2,0.24,8.11,test,19000101_0931
SEI,22.89,1.71,8.07,test,19000101_0931
PCT,7.38,0.55,8.05,test,19000101_0931
IMVT,16.42,1.22,8.03,test,19000101_0931
